dice_loss,iou_score,fscore,accuracy,recall,precision
0.228179097790079,0.9223220256186027,0.9595069184745713,0.9594325822653235,0.9829651522882208,0.9371631630917184
0.1563809434163201,0.9497949702223554,0.9741540637212933,0.9743641922154378,0.9881251866055519,0.9605778738395456
0.1194186640768936,0.954221405319332,0.9764983678601451,0.9767618867539867,0.9875032852605446,0.9657388673615208
0.08957363588293804,0.9550202212382837,0.9769255070342231,0.9772139283799632,0.9866774991615533,0.9673668963392984
0.07214648145990273,0.958854623676575,0.9789376811882885,0.9792135769558935,0.9881381269582769,0.9699092009632855
0.06211484523163629,0.9595950786600408,0.9793176134837043,0.9796004541141469,0.98797987785536,0.9708077864548595
0.05466138210493267,0.9583887052290219,0.97866618448926,0.9789726611265204,0.986613908379348,0.9708477590501919
0.04850299087996337,0.9605234486540569,0.9798098550629369,0.9801072189488363,0.9874345690933699,0.9723035963540226
0.04381015435936526,0.959399143445123,0.979212244761359,0.9795345227742934,0.9861304600214218,0.972392273932388
0.04322984107990856,0.9549473315170128,0.9768078990818296,0.9771700986881848,0.9835931204028966,0.9701173502145354
0.03678286690072916,0.9615235162764485,0.9803256957801347,0.9806365770162992,0.9868619730792095,0.9738765045539619
0.03621605069366924,0.9612496888514646,0.9801624994917014,0.9804964360502578,0.9857605751027767,0.9746287950535409
0.034592162088020545,0.9586905265591804,0.9788373671856121,0.9792161921864931,0.9833610082410045,0.9743563360774639
0.030917862026961812,0.9622012899094017,0.9806657667012558,0.9810113808543414,0.9851959470621089,0.9761776358810897
0.03053537902143813,0.9615398878903731,0.980318254416751,0.9806806623321219,0.984196540621138,0.9764711113320185
0.028633334587529754,0.9626746411176073,0.9809048145087724,0.9812647436082977,0.984441983945591,0.9773935982861469
0.02989390215922877,0.9583329779585613,0.9786266192947465,0.9790500562215589,0.9812833021596536,0.9759851116495036
0.02716625535611025,0.9619771487934076,0.9805390957704527,0.980912061081719,0.9837460155339585,0.977353700657481
0.025934687594777534,0.9632140035481797,0.9812075747657067,0.9815776274376304,0.9838838368347013,0.9785462488833163
0.026180840030158924,0.9614824068914982,0.9802752045012011,0.9806526616676565,0.983408257518847,0.9771627279901011
0.025443279251609878,0.9623271073262718,0.9807194926075102,0.9811071022269653,0.9829744862526963,0.978475375273793
0.024835983502496144,0.962660935121713,0.98087822899376,0.9812638784192267,0.9830591979715012,0.9787073325865047
0.02454438836304183,0.9620557581026529,0.9805835294969303,0.980977323866382,0.9826623785127072,0.978513924116941
0.025060447220949772,0.9608602732727207,0.9799711532199507,0.9803762140962266,0.9819836131076219,0.9779674951563179
0.026042286268214598,0.9579516575508511,0.9782862472779973,0.9787287761255635,0.9800106797021689,0.9765683713647506
0.02415817300068963,0.9612734698757681,0.98014696725865,0.9805516901704453,0.9820693129116728,0.9782325238296664
0.02257720772753058,0.9636177439050582,0.9814048563082195,0.9817832474856034,0.9833947241920787,0.9794234633445738
0.022866435272177462,0.9625298208797102,0.9808037705028179,0.9811968852564233,0.9826534752993242,0.9789613952341769
0.02369065198701682,0.9605923970950015,0.9797610744987567,0.9801817431892317,0.9812112346137923,0.9783155795225162
0.02293637179836785,0.9612114749003929,0.9801454335143888,0.980554187420717,0.9818914606399142,0.9784060821090776
0.021371970471647597,0.9637919264970367,0.9814959647729226,0.9818800306811772,0.9831566503367473,0.9798413035795858
0.02275974664491476,0.9612588802563777,0.9801607955362378,0.9805771739212508,0.9814891243718333,0.9788364970806949
0.022165227182132676,0.9619367429890587,0.9805037551319474,0.9809079121068582,0.9820197759215366,0.9789929181030113
0.02199515731064314,0.9617383910208634,0.9804072588989414,0.9808173818686572,0.9817943640590943,0.9790243635472562
0.021353122499800217,0.9625991632028954,0.9808681883762789,0.9812701313766007,0.9822009027618718,0.9795394466095364
0.02090991403638702,0.9633354833445599,0.9812540393514728,0.9816445616102709,0.9827319537241432,0.979780903182079
0.021069051064166833,0.9629529438067955,0.9810448546999506,0.9814412815054668,0.9824099903254164,0.9796838342528982
0.023494666999148334,0.958012867219669,0.9783911748030751,0.9788455569867004,0.9795724313283705,0.9772133354059199
0.020819432342175356,0.963055645067667,0.9811097764477288,0.981508137024555,0.9823570847511293,0.9798660167713755
0.023385665465876,0.9579353609035923,0.978389795907994,0.9788415849823309,0.9797374778187156,0.9770462254888004
0.020996488861201965,0.9622450286580116,0.9806736978058963,0.9810747559537595,0.9822310645555712,0.9791216727384584
0.021217149557526578,0.9616496993094374,0.980353187654436,0.980763681156119,0.9817477237317981,0.9789629418825367
0.021203100681304925,0.9615207025685261,0.9802795279886305,0.9806974352020578,0.981481042719379,0.9790812638617056
0.021553925017720642,0.9605773847127699,0.979792907680433,0.9802287976766373,0.9808704263156223,0.9787188246078099
0.020340313002006297,0.962798867029013,0.9809782615641958,0.9813788305852831,0.9823143537511528,0.9796461241761435
0.02009923433520131,0.9632377440167457,0.9812122970512233,0.9816139260518183,0.9821872188872894,0.980239589189746
0.020289049320614216,0.9626778904924688,0.9809124144082215,0.9813160453875038,0.9821282852556286,0.9796998236597201
0.019907064044598455,0.9633517406650424,0.9812725045017362,0.981668688587307,0.982489429183842,0.9800588070731802
0.01965457876932989,0.9637673687689085,0.9814716356316792,0.9818613111358329,0.9827583573528172,0.9801886370501567
0.020390112375475698,0.9622326775924446,0.9806809511381329,0.9810939670838035,0.9816130608627477,0.97975096628838
